iter	RMSE
0	90.85874513
1	86.65835022
2	82.6517201
3	78.8601184
4	75.28057643
5	71.89186395
6	68.69892803
7	65.65119238
8	62.76333251
9	60.04682473
10	57.45651548
11	55.01805779
12	52.71349164
13	50.53078344
14	48.47670249
15	46.52823609
16	44.69511054
17	42.9508699
18	41.3218989
19	39.77486958
20	38.30888823
21	36.92187075
22	35.62812153
23	34.41713095
24	33.27703651
25	32.20999496
26	31.19938279
27	30.21106411
28	29.30293559
29	28.45550968
30	27.63032994
31	26.86610245
32	26.15388039
33	25.45803521
34	24.8248053
35	24.23800771
36	23.68774137
37	23.17659646
38	22.699131
39	22.21715762
40	21.79476334
41	21.39899714
42	21.03033734
43	20.66428587
44	20.34732592
45	20.05309113
46	19.75586546
47	19.49944433
48	19.26680741
49	19.05137373
50	18.81927114
51	18.59825303
52	18.409637
53	18.24560225
54	18.08539274
55	17.93358589
56	17.79330626
57	17.64939887
58	17.46531307
59	17.3145803
60	17.20232374
61	17.06017348
62	16.93158059
63	16.77418211
64	16.68374149
65	16.54761845
66	16.43069986
67	16.3104434
68	16.18389635
69	16.08199775
70	15.96834828
71	15.84476363
72	15.77577884
73	15.709132
74	15.62812092
75	15.53613893
76	15.42251239
77	15.34347745
78	15.29252268
79	15.22369926
80	15.15651815
81	15.10592673
82	15.05191394
83	15.01051198
84	14.95098825
85	14.88863339
86	14.83764003
87	14.78570936
88	14.74410663
89	14.69684628
90	14.66324739
91	14.55446246
92	14.48696251
93	14.41401032
94	14.3621627
95	14.32699126
96	14.28041403
97	14.22036351
98	14.1591103
99	14.12862049
100	14.095352
101	14.05680217
102	14.02067235
103	13.98915335
104	13.88432507
105	13.86018233
106	13.83282197
107	13.75874322
108	13.68530735
109	13.65145796
110	13.60323776
111	13.58737623
112	13.5243213
113	13.45669509
114	13.44095839
115	13.37966034
116	13.36970789
117	13.27278387
118	13.23535149
119	13.14601438
120	13.12329832
121	13.10915107
122	13.07439239
123	13.00267187
124	12.98848629
125	12.93628214
126	12.86105261
127	12.84566632
128	12.82406294
129	12.79950699
130	12.75149971
131	12.73829355
132	12.7141007
133	12.68833807
134	12.67835844
135	12.64796804
136	12.58107491
137	12.55460452
138	12.49376744
139	12.47492368
140	12.45600444
141	12.45195321
142	12.43354096
143	12.37656322
144	12.35873835
145	12.34511375
146	12.32786618
147	12.27546973
148	12.26354563
149	12.2530972
150	12.24311746
151	12.21780041
152	12.15393781
153	12.10873966
154	12.09749934
155	12.08330912
156	12.02787157
157	11.99205528
158	11.98264982
159	11.96702922
160	11.91653826
161	11.88454086
162	11.86981154
163	11.85704402
164	11.84341537
165	11.8300753
166	11.80734363
167	11.77601409
168	11.75992456
169	11.73721279
170	11.71848996
171	11.71111393
172	11.68277549
173	11.67190565
174	11.66154094
175	11.64762415
176	11.61846728
177	11.59377388
178	11.58171954
179	11.57026867
180	11.55775518
181	11.53099836
182	11.52446579
183	11.51381311
184	11.50076899
185	11.48858245
186	11.46988486
187	11.45928458
188	11.43690625
189	11.40904855
190	11.4019784
191	11.39241138
192	11.38309415
193	11.37627862
194	11.36559569
195	11.35287891
196	11.3340851
197	11.32616875
198	11.31526248
199	11.29164869
200	11.27156119
201	11.26324683
202	11.25529482
203	11.24769224
204	11.21780125
205	11.21062593
206	11.19154942
207	11.18433078
208	11.17604964
209	11.16833653
210	11.14924043
211	11.14311307
212	11.13892715
213	11.1292898
214	11.11051745
215	11.10180962
216	11.09552631
217	11.0801197
218	11.0722763
219	11.06110201
220	11.01997722
221	11.00998453
222	10.99340616
223	10.9895799
224	10.98098429
225	10.97154899
226	10.96680883
227	10.92827019
228	10.90272165
229	10.89427545
230	10.88718028
231	10.86470517
232	10.85718728
233	10.84548948
234	10.84878601
235	10.83819202
236	10.81187711
237	10.8007944
238	10.79509608
239	10.77376859
240	10.76695808
241	10.75743209
242	10.75398672
243	10.74896112
244	10.74041854
245	10.7360639
246	10.72444045
247	10.69451286
248	10.68938553
249	10.68453603
250	10.67884956
251	10.67162248
252	10.66385118
253	10.65893883
254	10.65501531
255	10.63650098
256	10.62031084
257	10.611876
258	10.60823912
259	10.60721765
260	10.6026414
261	10.5959589
262	10.59095672
263	10.57673823
264	10.57226446
265	10.56829147
266	10.56084579
267	10.55369029
268	10.53825678
269	10.53426343
270	10.53041531
271	10.52051164
272	10.51350636
273	10.49865766
274	10.49532557
275	10.48711673
276	10.47979444
277	10.47767086
278	10.47259109
279	10.46710782
280	10.45612717
281	10.44950898
282	10.44293593
283	10.41973032
284	10.40650844
285	10.38616752
286	10.37234486
287	10.35867002
288	10.35264315
289	10.34805028
290	10.33610111
291	10.33618549
292	10.32895874
293	10.32361399
294	10.31347088
295	10.31067848
296	10.30786973
297	10.30401373
298	10.29903201
299	10.27732481
300	10.27257169
301	10.27005172
302	10.26124694
303	10.25771241
304	10.25474422
305	10.25250513
306	10.24264238
307	10.23832782
308	10.23104927
309	10.22548963
310	10.21677375
311	10.21189627
312	10.20985183
313	10.19712203
314	10.19252505
315	10.18738577
316	10.17867478
317	10.1754249
318	10.16126153
319	10.15801763
320	10.15242019
321	10.15008446
322	10.14242054
323	10.13782757
324	10.12829578
325	10.12584783
326	10.10660899
327	10.10100188
328	10.09731976
329	10.09188932
330	10.08952481
331	10.08609981
332	10.07645208
333	10.06979161
334	10.06123575
335	10.04707003
336	10.04227199
337	10.03532059
338	10.03257599
339	10.02887814
340	10.02464635
341	10.02282266
342	10.01700152
343	10.01459395
344	10.01203901
345	10.00621306
346	10.00386195
347	10.0000112
348	9.996183978
349	9.979517305
350	9.977801964
351	9.969352436
352	9.967033215
353	9.962536339
354	9.95628163
355	9.953982154
356	9.938912698
357	9.937324198
358	9.92956902
359	9.924971517
360	9.920446996
361	9.917455974
362	9.911249081
363	9.908106783
364	9.903912881
365	9.896084487
366	9.89318088
367	9.881900153
368	9.878721377
369	9.873878806
370	9.867741217
371	9.860318973
372	9.857686779
373	9.855301203
374	9.84613303
375	9.842047832
376	9.839298178
377	9.836649662
378	9.832480661
379	9.830215261
380	9.828392563
381	9.824737138
382	9.818319042
383	9.812945837
384	9.80817816
385	9.803776946
386	9.800361652
387	9.794819014
388	9.794080886
389	9.790983527
390	9.785245055
391	9.781607769
392	9.776067883
393	9.772820278
394	9.771153636
395	9.759458058
396	9.754987641
397	9.747383318
398	9.745273322
399	9.741456196
400	9.736537838
401	9.734008963
402	9.729458919
403	9.728715803
404	9.725204467
405	9.724207517
406	9.721318625
407	9.719613511
408	9.717615472
409	9.713544006
410	9.709101238
411	9.705664972
412	9.7008707
413	9.697888702
414	9.695140491
415	9.691023705
416	9.689479005
417	9.685487487
418	9.683674113
419	9.681043075
420	9.675520966
421	9.667203942
422	9.666183332
423	9.66475588
424	9.660999931
425	9.659108387
426	9.65604692
427	9.655211816
428	9.652984251
429	9.649730158
430	9.642207433
431	9.637704548
432	9.636875156
433	9.63612603
434	9.634054653
435	9.631004215
436	9.629071155
437	9.627807408
438	9.62637738
439	9.622948937
440	9.619163691
441	9.617761019
442	9.613804077
443	9.609785923
444	9.607507655
445	9.605524395
446	9.604431391
447	9.603334969
448	9.599411921
449	9.598653894
450	9.596516819
451	9.595232023
452	9.590674126
453	9.587264253
454	9.585694058
455	9.583870753
456	9.577640045
457	9.574338064
458	9.573633898
459	9.568201156
460	9.564096553
461	9.562355602
462	9.560120386
463	9.55935663
464	9.558387283
465	9.554251901
466	9.552573269
467	9.550062403
468	9.546086615
469	9.544106803
470	9.540344543
471	9.538851971
472	9.535453889
473	9.534489853
474	9.533849324
475	9.530936113
476	9.529848164
477	9.528028312
478	9.52679925
479	9.524940205
480	9.517768346
481	9.514715346
482	9.513111528
483	9.512339085
484	9.505901792
485	9.505197875
486	9.502580837
487	9.501935093
488	9.499516152
489	9.496218914
490	9.493593031
491	9.482928431
492	9.480436197
493	9.479090571
494	9.476698783
495	9.470756472
496	9.466219565
497	9.464168508
498	9.460821035
499	9.459358762
