Outlet_ID,Maximum_Monthly_Liters
OUT_11029,5741.2229947486685
OUT_03493,5549.552047711182
OUT_07215,5470.635661194272
OUT_13828,5302.773040375516
OUT_01207,5171.324367040284
OUT_07796,5161.233610007239
OUT_12588,5152.655463994638
OUT_15496,5150.908144371104
OUT_02950,5091.819291371519
OUT_01869,5071.405986877791
OUT_10954,5057.79736236934
OUT_19588,5039.385573351881
OUT_02721,5024.756101373442
OUT_07703,5006.317332270497
OUT_10828,4983.163995165322
OUT_08304,4953.142325655586
OUT_19548,4949.116261767421
OUT_03786,4941.298040832843
OUT_07161,4915.591508762031
OUT_01624,4909.383271418212
OUT_10996,4872.059787142206
OUT_15007,4855.353959746819
OUT_04879,4852.118861497555
OUT_07762,4833.4602131939055
OUT_02841,4826.698087588852
OUT_03923,4825.955697237189
OUT_18377,4821.015686081442
OUT_03999,4819.9239998126895
OUT_11108,4793.9405849135965
OUT_12855,4791.305301719567
OUT_16437,4785.21196370713
OUT_16538,4779.125621510133
OUT_03556,4770.016584841721
OUT_10962,4744.297388338412
OUT_09903,4742.520072538488
OUT_10669,4734.519549326457
OUT_17843,4710.3037719160075
OUT_12494,4704.17064836559
OUT_16827,4703.84533444737
OUT_12978,4697.296469759625
OUT_08526,4693.789538131645
OUT_12400,4686.416132687546
OUT_07765,4664.2093497650585
OUT_17437,4663.043006109592
OUT_18671,4661.083487676092
OUT_02422,4653.515980306903
OUT_16809,4648.700989914711
OUT_01782,4647.800362035253
OUT_15160,4646.421273147077
OUT_17687,4643.597029837158
OUT_01108,4641.656126943098
OUT_02236,4640.778267157035
OUT_09780,4632.041509345492
OUT_19012,4623.253780158786
OUT_05727,4619.922022769396
OUT_08218,4602.848563208362
OUT_12268,4596.261242179166
OUT_02475,4592.14279977533
OUT_05204,4588.412981177981
OUT_10818,4584.055927031304
OUT_10642,4576.041473500727
OUT_12131,4575.224913070942
OUT_03944,4574.521377418624
OUT_13035,4566.670054152896
OUT_15415,4538.480653532797
OUT_03325,4534.982406075319
OUT_19126,4519.2986005811035
OUT_04206,4513.898576426045
OUT_03381,4507.969235749429
OUT_15057,4502.06555013088
OUT_01640,4493.103937195765
OUT_00432,4487.423289462166
OUT_01944,4484.962455010508
OUT_03228,4483.695051768807
OUT_16441,4478.577885077772
OUT_12974,4469.284102774642
OUT_03287,4465.542382158119
OUT_06373,4463.647779323567
OUT_06321,4461.6304587302475
OUT_08995,4459.735504181111
OUT_18452,4448.0955603874545
OUT_10508,4432.25517988175
OUT_01032,4415.295663003702
OUT_17698,4397.911748261342
OUT_09982,4385.52770793674
OUT_10708,4384.292813296834
OUT_12939,4383.353648263412
OUT_17371,4371.668991297528
OUT_07980,4368.915892655833
OUT_10963,4363.262202756246
OUT_09006,4360.13496167171
OUT_04979,4353.614802214926
OUT_06699,4351.953003128292
OUT_04260,4348.102639910296
OUT_12372,4339.8099781250185
OUT_15552,4338.718232112592
OUT_09817,4337.233912273223
OUT_15428,4324.748465905096
OUT_14050,4322.485224551212
OUT_07177,4312.375439810187
OUT_00689,4302.338662599219
OUT_10804,4301.53657426955
OUT_16228,4295.101043074146
OUT_13412,4291.210301275721
OUT_07013,4290.711420304181
OUT_15871,4287.923840019787
OUT_06663,4281.844993125249
OUT_11307,4272.392331598115
OUT_13921,4251.565583166461
OUT_12258,4248.20818414218
OUT_10051,4248.151267942891
OUT_06033,4242.065705386687
OUT_17049,4242.016467749926
OUT_11590,4232.612795529812
OUT_03167,4227.343941370826
OUT_13996,4223.726264836206
OUT_04199,4219.886039177782
OUT_12345,4210.816976896766
OUT_16492,4194.564031276206
OUT_12834,4190.654196504542
OUT_17187,4189.637652264482
OUT_19040,4186.4753999096
OUT_12969,4185.243468150844
OUT_11949,4184.5216866263145
OUT_18338,4184.009596345058
OUT_02636,4183.660015203073
OUT_10213,4180.655257867367
OUT_09369,4179.188691422153
OUT_02351,4175.621519444587
OUT_11251,4169.69129824154
OUT_00778,4166.355866783294
OUT_08485,4156.465238790713
OUT_07276,4152.6054030765945
OUT_16460,4138.0071292525845
OUT_13140,4135.835353899307
OUT_07925,4135.076694591509
OUT_02083,4132.873258651481
OUT_17910,4126.73819956826
OUT_19646,4124.543177445077
OUT_12683,4122.08793698217
OUT_08109,4120.24423714536
OUT_05050,4118.936489185328
OUT_13113,4115.110947557446
OUT_09592,4095.718612071404
OUT_18738,4086.942426139627
OUT_10964,4081.5605229822727
OUT_06589,4072.163699418272
OUT_18844,4071.6197402675953
OUT_00853,4068.4316714783745
OUT_12015,4067.921081466424
OUT_17082,4065.6882460067345
OUT_10023,4063.3939335605733
OUT_16548,4062.297436462749
OUT_00684,4058.293567618156
OUT_19030,4057.026776338521
OUT_15837,4054.2968512513385
OUT_11636,4052.3459504032858
OUT_13618,4051.703357855378
OUT_12334,4047.8435146377656
OUT_11605,4033.6458899351637
OUT_03635,4030.5840042294067
OUT_14222,4028.3046997456136
OUT_02431,4020.450488784168
OUT_01241,4014.9520992815737
OUT_09727,4012.158369481619
OUT_18209,4002.7278341909705
OUT_12142,4001.005369272928
OUT_06556,3997.3661560863784
OUT_03229,3995.9765410118334
OUT_03020,3988.6142333881307
OUT_09523,3987.4472865375064
OUT_14630,3986.2795506960297
OUT_01691,3986.1827446324946
OUT_04136,3983.7913440227285
OUT_02401,3983.0494314225302
OUT_12514,3971.734537774093
OUT_01595,3966.3656620144116
OUT_18802,3962.3858472076295
OUT_08231,3960.4673459829164
OUT_12205,3959.785026713201
OUT_00455,3955.7720209804775
OUT_12162,3951.9506785907365
OUT_15562,3940.7715106941364
OUT_03131,3937.4937237915433
OUT_01937,3927.2745087208423
OUT_08835,3924.0951616824036
OUT_04237,3920.5243718962356
OUT_16639,3917.824006793018
OUT_19648,3917.2818124659093
OUT_15285,3916.5515228700424
OUT_06660,3912.970921890809
OUT_07417,3908.1881686993734
OUT_06356,3894.593983277377
OUT_19865,3891.620648592799
OUT_15951,3890.5643697498776
